collecteddate,floorspaceid,headcount,temperature,humidity,co2
2024-08-21 13:53:38+10,9f902aab-58fe-4b1c-ab24-241310df1550,4,,,
2024-08-21 13:53:40+10,9f902aab-58fe-4b1c-ab24-241310df1550,5,,,
2024-08-21 13:54:02+10,9f902aab-58fe-4b1c-ab24-241310df1550,4,,,
2024-08-21 13:54:04+10,9f902aab-58fe-4b1c-ab24-241310df1550,5,,,
2024-08-21 13:54:28+10,9f902aab-58fe-4b1c-ab24-241310df1550,4,,,
2024-08-21 13:54:34+10,9f902aab-58fe-4b1c-ab24-241310df1550,3,,,
2024-08-21 13:54:36+10,9f902aab-58fe-4b1c-ab24-241310df1550,5,,,
2024-08-21 13:54:38+10,9f902aab-58fe-4b1c-ab24-241310df1550,4,,,
2024-08-21 13:54:52+10,9f902aab-58fe-4b1c-ab24-241310df1550,5,,,
2024-08-21 13:54:54+10,9f902aab-58fe-4b1c-ab24-241310df1550,4,,,
2024-08-21 13:54:56+10,9f902aab-58fe-4b1c-ab24-241310df1550,3,,,
2024-08-21 13:54:58+10,9f902aab-58fe-4b1c-ab24-241310df1550,4,,,
2024-08-21 13:55:10+10,9f902aab-58fe-4b1c-ab24-241310df1550,5,,,
2024-08-21 13:55:20+10,9f902aab-58fe-4b1c-ab24-241310df1550,3,,,
2024-08-21 13:55:24+10,9f902aab-58fe-4b1c-ab24-241310df1550,5,,,
2024-08-21 13:55:44+10,9f902aab-58fe-4b1c-ab24-241310df1550,4,,,
2024-08-21 13:55:46+10,9f902aab-58fe-4b1c-ab24-241310df1550,5,,,
2024-08-21 13:55:50+10,9f902aab-58fe-4b1c-ab24-241310df1550,4,,,
2024-08-21 13:55:56+10,9f902aab-58fe-4b1c-ab24-241310df1550,5,,,
2024-08-21 13:55:58+10,9f902aab-58fe-4b1c-ab24-241310df1550,4,,,
2024-08-21 13:56:00+10,9f902aab-58fe-4b1c-ab24-241310df1550,5,,,
2024-08-21 13:56:02+10,9f902aab-58fe-4b1c-ab24-241310df1550,4,,,
2024-08-21 13:56:14+10,9f902aab-58fe-4b1c-ab24-241310df1550,3,,,
2024-08-21 13:56:16+10,9f902aab-58fe-4b1c-ab24-241310df1550,4,,,
2024-08-21 13:56:22+10,9f902aab-58fe-4b1c-ab24-241310df1550,3,,,
2024-08-21 13:56:30+10,9f902aab-58fe-4b1c-ab24-241310df1550,4,,,
2024-08-21 13:56:32+10,9f902aab-58fe-4b1c-ab24-241310df1550,3,,,
2024-08-21 13:56:38+10,9f902aab-58fe-4b1c-ab24-241310df1550,4,,,
2024-08-21 13:56:42+10,9f902aab-58fe-4b1c-ab24-241310df1550,3,,,
2024-08-21 13:56:50+10,9f902aab-58fe-4b1c-ab24-241310df1550,4,,,
2024-08-21 13:56:52+10,9f902aab-58fe-4b1c-ab24-241310df1550,3,,,
2024-08-21 13:56:54+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-08-21 13:56:56+10,9f902aab-58fe-4b1c-ab24-241310df1550,3,,,
2024-08-21 13:56:58+10,9f902aab-58fe-4b1c-ab24-241310df1550,4,,,
2024-08-21 13:57:00+10,9f902aab-58fe-4b1c-ab24-241310df1550,3,,,
2024-08-21 13:57:02+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-08-21 13:57:04+10,9f902aab-58fe-4b1c-ab24-241310df1550,3,,,
2024-08-21 13:57:06+10,9f902aab-58fe-4b1c-ab24-241310df1550,4,,,
2024-08-21 13:57:14+10,9f902aab-58fe-4b1c-ab24-241310df1550,3,,,
2024-08-21 13:57:20+10,9f902aab-58fe-4b1c-ab24-241310df1550,4,,,
2024-08-21 13:57:22+10,9f902aab-58fe-4b1c-ab24-241310df1550,3,,,
2024-08-21 13:57:26+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-08-21 13:57:28+10,9f902aab-58fe-4b1c-ab24-241310df1550,4,,,
2024-08-21 13:57:30+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-08-21 13:57:34+10,9f902aab-58fe-4b1c-ab24-241310df1550,3,,,
2024-08-21 13:57:36+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-08-21 13:57:40+10,9f902aab-58fe-4b1c-ab24-241310df1550,4,,,
2024-08-21 13:57:42+10,9f902aab-58fe-4b1c-ab24-241310df1550,3,,,
2024-08-21 13:57:46+10,9f902aab-58fe-4b1c-ab24-241310df1550,4,,,
2024-08-21 13:57:48+10,9f902aab-58fe-4b1c-ab24-241310df1550,3,,,
2024-08-21 13:57:50+10,9f902aab-58fe-4b1c-ab24-241310df1550,5,,,
2024-08-21 13:57:52+10,9f902aab-58fe-4b1c-ab24-241310df1550,4,,,
2024-08-21 13:58:00+10,9f902aab-58fe-4b1c-ab24-241310df1550,3,,,
2024-08-21 13:58:08+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-08-21 13:58:10+10,9f902aab-58fe-4b1c-ab24-241310df1550,3,,,
2024-08-21 13:58:12+10,9f902aab-58fe-4b1c-ab24-241310df1550,5,,,
2024-08-21 13:58:14+10,9f902aab-58fe-4b1c-ab24-241310df1550,3,,,
2024-08-21 13:58:16+10,9f902aab-58fe-4b1c-ab24-241310df1550,5,,,
2024-08-21 13:58:18+10,9f902aab-58fe-4b1c-ab24-241310df1550,4,,,
2024-08-21 13:58:20+10,9f902aab-58fe-4b1c-ab24-241310df1550,5,,,
2024-08-21 13:58:36+10,9f902aab-58fe-4b1c-ab24-241310df1550,4,,,
2024-08-21 13:58:54+10,9f902aab-58fe-4b1c-ab24-241310df1550,3,,,
2024-08-21 13:58:56+10,9f902aab-58fe-4b1c-ab24-241310df1550,4,,,
2024-08-21 13:59:02+10,9f902aab-58fe-4b1c-ab24-241310df1550,5,,,
2024-08-21 13:59:04+10,9f902aab-58fe-4b1c-ab24-241310df1550,4,,,
2024-08-21 13:59:08+10,9f902aab-58fe-4b1c-ab24-241310df1550,3,,,
2024-08-21 13:59:16+10,9f902aab-58fe-4b1c-ab24-241310df1550,4,,,
2024-08-21 13:59:20+10,9f902aab-58fe-4b1c-ab24-241310df1550,3,,,
2024-08-21 13:59:22+10,9f902aab-58fe-4b1c-ab24-241310df1550,4,,,
2024-08-21 13:59:24+10,9f902aab-58fe-4b1c-ab24-241310df1550,3,,,
2024-08-21 13:59:42+10,9f902aab-58fe-4b1c-ab24-241310df1550,4,,,
2024-08-21 13:59:44+10,9f902aab-58fe-4b1c-ab24-241310df1550,3,,,
2024-08-21 13:59:50+10,9f902aab-58fe-4b1c-ab24-241310df1550,5,,,
2024-08-21 13:59:56+10,9f902aab-58fe-4b1c-ab24-241310df1550,3,,,
2024-08-21 14:00:00+10,9f902aab-58fe-4b1c-ab24-241310df1550,5,,,
2024-08-21 14:00:02+10,9f902aab-58fe-4b1c-ab24-241310df1550,3,,,
2024-08-21 14:00:04+10,9f902aab-58fe-4b1c-ab24-241310df1550,4,,,
2024-08-21 14:00:06+10,9f902aab-58fe-4b1c-ab24-241310df1550,3,,,
2024-08-21 14:00:10+10,9f902aab-58fe-4b1c-ab24-241310df1550,4,,,
2024-08-21 14:00:12+10,9f902aab-58fe-4b1c-ab24-241310df1550,3,,,
2024-08-21 14:00:14+10,9f902aab-58fe-4b1c-ab24-241310df1550,4,,,
2024-08-21 14:00:28+10,9f902aab-58fe-4b1c-ab24-241310df1550,5,,,
2024-08-21 14:00:30+10,9f902aab-58fe-4b1c-ab24-241310df1550,3,,,
2024-08-21 14:00:32+10,9f902aab-58fe-4b1c-ab24-241310df1550,4,,,
2024-08-21 14:00:34+10,9f902aab-58fe-4b1c-ab24-241310df1550,3,,,
2024-08-21 14:00:36+10,9f902aab-58fe-4b1c-ab24-241310df1550,4,,,
2024-08-21 14:00:38+10,9f902aab-58fe-4b1c-ab24-241310df1550,5,,,
2024-08-21 14:00:40+10,9f902aab-58fe-4b1c-ab24-241310df1550,4,,,
2024-08-21 14:00:46+10,9f902aab-58fe-4b1c-ab24-241310df1550,5,,,
2024-08-21 14:00:50+10,9f902aab-58fe-4b1c-ab24-241310df1550,3,,,
2024-08-21 14:00:52+10,9f902aab-58fe-4b1c-ab24-241310df1550,4,,,
2024-08-21 14:00:54+10,9f902aab-58fe-4b1c-ab24-241310df1550,3,,,
2024-08-21 14:00:58+10,9f902aab-58fe-4b1c-ab24-241310df1550,4,,,
2024-08-21 14:01:16+10,9f902aab-58fe-4b1c-ab24-241310df1550,3,,,
2024-08-21 14:01:18+10,9f902aab-58fe-4b1c-ab24-241310df1550,4,,,
2024-08-21 14:01:26+10,9f902aab-58fe-4b1c-ab24-241310df1550,3,,,
2024-08-21 14:01:30+10,9f902aab-58fe-4b1c-ab24-241310df1550,5,,,
2024-08-21 14:01:38+10,9f902aab-58fe-4b1c-ab24-241310df1550,4,,,
2024-08-21 14:01:42+10,9f902aab-58fe-4b1c-ab24-241310df1550,3,,,
2024-08-21 14:01:44+10,9f902aab-58fe-4b1c-ab24-241310df1550,4,,,
2024-08-21 14:01:48+10,9f902aab-58fe-4b1c-ab24-241310df1550,3,,,
2024-08-21 14:01:52+10,9f902aab-58fe-4b1c-ab24-241310df1550,4,,,
2024-08-21 14:01:56+10,9f902aab-58fe-4b1c-ab24-241310df1550,5,,,
2024-08-21 14:01:58+10,9f902aab-58fe-4b1c-ab24-241310df1550,4,,,
2024-08-21 14:02:06+10,9f902aab-58fe-4b1c-ab24-241310df1550,5,,,
2024-08-21 14:02:08+10,9f902aab-58fe-4b1c-ab24-241310df1550,4,,,
2024-08-21 14:02:10+10,9f902aab-58fe-4b1c-ab24-241310df1550,5,,,
2024-08-21 14:02:18+10,9f902aab-58fe-4b1c-ab24-241310df1550,3,,,
2024-08-21 14:02:20+10,9f902aab-58fe-4b1c-ab24-241310df1550,4,,,
2024-08-21 14:02:22+10,9f902aab-58fe-4b1c-ab24-241310df1550,5,,,
2024-08-21 14:02:24+10,9f902aab-58fe-4b1c-ab24-241310df1550,4,,,
2024-08-21 14:02:30+10,9f902aab-58fe-4b1c-ab24-241310df1550,5,,,
2024-08-21 14:02:32+10,9f902aab-58fe-4b1c-ab24-241310df1550,4,,,
2024-08-21 14:02:34+10,9f902aab-58fe-4b1c-ab24-241310df1550,5,,,
2024-08-21 14:02:38+10,9f902aab-58fe-4b1c-ab24-241310df1550,4,,,
2024-08-21 14:02:42+10,9f902aab-58fe-4b1c-ab24-241310df1550,5,,,
2024-08-21 14:02:44+10,9f902aab-58fe-4b1c-ab24-241310df1550,4,,,
2024-08-21 14:02:48+10,9f902aab-58fe-4b1c-ab24-241310df1550,5,,,
2024-08-21 14:02:50+10,9f902aab-58fe-4b1c-ab24-241310df1550,4,,,
2024-08-21 14:02:54+10,9f902aab-58fe-4b1c-ab24-241310df1550,5,,,
2024-08-21 14:02:56+10,9f902aab-58fe-4b1c-ab24-241310df1550,4,,,
2024-08-21 14:03:04+10,9f902aab-58fe-4b1c-ab24-241310df1550,5,,,
2024-08-21 14:03:24+10,9f902aab-58fe-4b1c-ab24-241310df1550,4,,,
2024-08-21 14:03:26+10,9f902aab-58fe-4b1c-ab24-241310df1550,5,,,
2024-08-21 14:03:32+10,9f902aab-58fe-4b1c-ab24-241310df1550,4,,,
2024-08-21 14:03:36+10,9f902aab-58fe-4b1c-ab24-241310df1550,5,,,
2024-08-21 14:03:38+10,9f902aab-58fe-4b1c-ab24-241310df1550,4,,,
2024-08-21 14:03:40+10,9f902aab-58fe-4b1c-ab24-241310df1550,3,,,
2024-08-21 14:03:42+10,9f902aab-58fe-4b1c-ab24-241310df1550,4,,,
2024-08-21 14:03:44+10,9f902aab-58fe-4b1c-ab24-241310df1550,3,,,
2024-08-21 14:03:48+10,9f902aab-58fe-4b1c-ab24-241310df1550,4,,,
2024-08-21 14:03:50+10,9f902aab-58fe-4b1c-ab24-241310df1550,5,,,
2024-08-21 14:03:54+10,9f902aab-58fe-4b1c-ab24-241310df1550,3,,,
2024-08-21 14:03:58+10,9f902aab-58fe-4b1c-ab24-241310df1550,4,,,
2024-08-21 14:04:00+10,9f902aab-58fe-4b1c-ab24-241310df1550,5,,,
2024-08-21 14:04:02+10,9f902aab-58fe-4b1c-ab24-241310df1550,4,,,
2024-08-21 14:04:04+10,9f902aab-58fe-4b1c-ab24-241310df1550,3,,,
2024-08-21 14:04:06+10,9f902aab-58fe-4b1c-ab24-241310df1550,4,,,
2024-08-21 14:04:18+10,9f902aab-58fe-4b1c-ab24-241310df1550,5,,,
2024-08-21 14:04:20+10,9f902aab-58fe-4b1c-ab24-241310df1550,4,,,
2024-08-21 14:04:24+10,9f902aab-58fe-4b1c-ab24-241310df1550,5,,,
2024-08-21 14:04:26+10,9f902aab-58fe-4b1c-ab24-241310df1550,3,,,
2024-08-21 14:04:30+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-08-21 14:04:32+10,9f902aab-58fe-4b1c-ab24-241310df1550,3,,,
2024-08-21 14:04:34+10,9f902aab-58fe-4b1c-ab24-241310df1550,4,,,
2024-08-21 14:04:52+10,9f902aab-58fe-4b1c-ab24-241310df1550,5,,,
2024-08-21 14:04:58+10,9f902aab-58fe-4b1c-ab24-241310df1550,4,,,
2024-08-21 14:05:06+10,9f902aab-58fe-4b1c-ab24-241310df1550,3,,,
2024-08-21 14:05:08+10,9f902aab-58fe-4b1c-ab24-241310df1550,4,,,
2024-08-21 14:05:10+10,9f902aab-58fe-4b1c-ab24-241310df1550,3,,,
2024-08-21 14:05:12+10,9f902aab-58fe-4b1c-ab24-241310df1550,5,,,
2024-08-21 14:05:14+10,9f902aab-58fe-4b1c-ab24-241310df1550,4,,,
2024-08-21 14:05:20+10,9f902aab-58fe-4b1c-ab24-241310df1550,5,,,
2024-08-21 14:05:22+10,9f902aab-58fe-4b1c-ab24-241310df1550,4,,,
2024-08-21 14:05:24+10,9f902aab-58fe-4b1c-ab24-241310df1550,5,,,
2024-08-21 14:05:26+10,9f902aab-58fe-4b1c-ab24-241310df1550,4,,,
2024-08-21 14:05:30+10,9f902aab-58fe-4b1c-ab24-241310df1550,5,,,
2024-08-21 14:05:46+10,9f902aab-58fe-4b1c-ab24-241310df1550,4,,,
2024-08-21 14:05:48+10,9f902aab-58fe-4b1c-ab24-241310df1550,5,,,
2024-08-21 14:05:56+10,9f902aab-58fe-4b1c-ab24-241310df1550,4,,,
2024-08-21 14:06:04+10,9f902aab-58fe-4b1c-ab24-241310df1550,5,,,
2024-08-21 14:06:36+10,9f902aab-58fe-4b1c-ab24-241310df1550,4,,,
2024-08-21 14:06:54+10,9f902aab-58fe-4b1c-ab24-241310df1550,5,,,
2024-08-21 14:07:04+10,9f902aab-58fe-4b1c-ab24-241310df1550,4,,,
2024-08-21 14:07:08+10,9f902aab-58fe-4b1c-ab24-241310df1550,5,,,
2024-08-21 14:07:12+10,9f902aab-58fe-4b1c-ab24-241310df1550,4,,,
2024-08-21 14:07:16+10,9f902aab-58fe-4b1c-ab24-241310df1550,5,,,
2024-08-21 14:07:18+10,9f902aab-58fe-4b1c-ab24-241310df1550,4,,,
2024-08-21 14:07:24+10,9f902aab-58fe-4b1c-ab24-241310df1550,5,,,
2024-08-21 14:07:36+10,9f902aab-58fe-4b1c-ab24-241310df1550,4,,,
2024-08-21 14:07:38+10,9f902aab-58fe-4b1c-ab24-241310df1550,5,,,
2024-08-21 14:07:44+10,9f902aab-58fe-4b1c-ab24-241310df1550,4,,,
2024-08-21 14:07:48+10,9f902aab-58fe-4b1c-ab24-241310df1550,3,,,
2024-08-21 14:07:52+10,9f902aab-58fe-4b1c-ab24-241310df1550,4,,,
2024-08-21 14:07:54+10,9f902aab-58fe-4b1c-ab24-241310df1550,3,,,
2024-08-21 14:07:56+10,9f902aab-58fe-4b1c-ab24-241310df1550,5,,,
2024-08-21 14:07:58+10,9f902aab-58fe-4b1c-ab24-241310df1550,3,,,
2024-08-21 14:08:00+10,9f902aab-58fe-4b1c-ab24-241310df1550,4,,,
2024-08-21 14:08:02+10,9f902aab-58fe-4b1c-ab24-241310df1550,3,,,
2024-08-21 14:08:04+10,9f902aab-58fe-4b1c-ab24-241310df1550,5,,,
2024-08-21 14:08:06+10,9f902aab-58fe-4b1c-ab24-241310df1550,4,,,
2024-08-21 14:08:10+10,9f902aab-58fe-4b1c-ab24-241310df1550,5,,,
2024-08-21 14:08:20+10,9f902aab-58fe-4b1c-ab24-241310df1550,4,,,
2024-08-21 14:08:24+10,9f902aab-58fe-4b1c-ab24-241310df1550,5,,,
2024-08-21 14:08:26+10,9f902aab-58fe-4b1c-ab24-241310df1550,4,,,
2024-08-21 14:08:30+10,9f902aab-58fe-4b1c-ab24-241310df1550,5,,,
2024-08-21 14:08:32+10,9f902aab-58fe-4b1c-ab24-241310df1550,4,,,
2024-08-21 14:08:34+10,9f902aab-58fe-4b1c-ab24-241310df1550,5,,,
2024-08-21 14:08:36+10,9f902aab-58fe-4b1c-ab24-241310df1550,4,,,
2024-08-21 14:08:38+10,9f902aab-58fe-4b1c-ab24-241310df1550,3,,,
2024-08-21 14:08:40+10,9f902aab-58fe-4b1c-ab24-241310df1550,4,,,
2024-08-21 14:08:44+10,9f902aab-58fe-4b1c-ab24-241310df1550,5,,,
2024-08-21 14:08:46+10,9f902aab-58fe-4b1c-ab24-241310df1550,4,,,
2024-08-21 14:08:48+10,9f902aab-58fe-4b1c-ab24-241310df1550,3,,,
2024-08-21 14:08:56+10,9f902aab-58fe-4b1c-ab24-241310df1550,4,,,
2024-08-21 14:09:00+10,9f902aab-58fe-4b1c-ab24-241310df1550,3,,,
2024-08-21 14:09:16+10,9f902aab-58fe-4b1c-ab24-241310df1550,4,,,
2024-08-21 14:09:18+10,9f902aab-58fe-4b1c-ab24-241310df1550,5,,,
2024-08-21 14:09:20+10,9f902aab-58fe-4b1c-ab24-241310df1550,3,,,
2024-08-21 14:09:22+10,9f902aab-58fe-4b1c-ab24-241310df1550,5,,,
2024-08-21 14:09:24+10,9f902aab-58fe-4b1c-ab24-241310df1550,4,,,
2024-08-21 14:09:30+10,9f902aab-58fe-4b1c-ab24-241310df1550,5,,,
2024-08-21 14:09:34+10,9f902aab-58fe-4b1c-ab24-241310df1550,4,,,
2024-08-21 14:09:38+10,9f902aab-58fe-4b1c-ab24-241310df1550,3,,,
2024-08-21 14:09:40+10,9f902aab-58fe-4b1c-ab24-241310df1550,5,,,
2024-08-21 14:09:42+10,9f902aab-58fe-4b1c-ab24-241310df1550,4,,,
2024-08-21 14:09:46+10,9f902aab-58fe-4b1c-ab24-241310df1550,3,,,
2024-08-21 14:09:48+10,9f902aab-58fe-4b1c-ab24-241310df1550,5,,,
2024-08-21 14:09:50+10,9f902aab-58fe-4b1c-ab24-241310df1550,6,,,
2024-08-21 14:09:52+10,9f902aab-58fe-4b1c-ab24-241310df1550,4,,,
2024-08-21 14:09:54+10,9f902aab-58fe-4b1c-ab24-241310df1550,5,,,
2024-08-21 14:09:56+10,9f902aab-58fe-4b1c-ab24-241310df1550,4,,,
2024-08-21 14:10:02+10,9f902aab-58fe-4b1c-ab24-241310df1550,5,,,
2024-08-21 14:10:04+10,9f902aab-58fe-4b1c-ab24-241310df1550,6,,,
2024-08-21 14:10:06+10,9f902aab-58fe-4b1c-ab24-241310df1550,4,,,
2024-08-21 14:10:08+10,9f902aab-58fe-4b1c-ab24-241310df1550,5,,,
2024-08-21 14:10:12+10,9f902aab-58fe-4b1c-ab24-241310df1550,6,,,
2024-08-21 14:10:18+10,9f902aab-58fe-4b1c-ab24-241310df1550,5,,,
2024-08-21 14:10:20+10,9f902aab-58fe-4b1c-ab24-241310df1550,4,,,
2024-08-21 14:10:22+10,9f902aab-58fe-4b1c-ab24-241310df1550,6,,,
2024-08-21 14:10:24+10,9f902aab-58fe-4b1c-ab24-241310df1550,5,,,
2024-08-21 14:10:26+10,9f902aab-58fe-4b1c-ab24-241310df1550,6,,,
2024-08-21 14:10:28+10,9f902aab-58fe-4b1c-ab24-241310df1550,5,,,
2024-08-21 14:10:30+10,9f902aab-58fe-4b1c-ab24-241310df1550,4,,,
2024-08-21 14:10:32+10,9f902aab-58fe-4b1c-ab24-241310df1550,5,,,
2024-08-21 14:10:36+10,9f902aab-58fe-4b1c-ab24-241310df1550,3,,,
2024-08-21 14:10:38+10,9f902aab-58fe-4b1c-ab24-241310df1550,4,,,
2024-08-21 14:10:40+10,9f902aab-58fe-4b1c-ab24-241310df1550,5,,,
2024-08-21 14:10:42+10,9f902aab-58fe-4b1c-ab24-241310df1550,6,,,
2024-08-21 14:10:46+10,9f902aab-58fe-4b1c-ab24-241310df1550,5,,,
2024-08-21 14:10:48+10,9f902aab-58fe-4b1c-ab24-241310df1550,4,,,
2024-08-21 14:10:50+10,9f902aab-58fe-4b1c-ab24-241310df1550,6,,,
2024-08-21 14:10:54+10,9f902aab-58fe-4b1c-ab24-241310df1550,5,,,
2024-08-21 14:11:10+10,9f902aab-58fe-4b1c-ab24-241310df1550,4,,,
2024-08-21 14:11:14+10,9f902aab-58fe-4b1c-ab24-241310df1550,5,,,
2024-08-21 14:11:22+10,9f902aab-58fe-4b1c-ab24-241310df1550,4,,,
2024-08-21 14:11:24+10,9f902aab-58fe-4b1c-ab24-241310df1550,5,,,
2024-08-21 14:11:26+10,9f902aab-58fe-4b1c-ab24-241310df1550,4,,,
2024-08-21 14:11:28+10,9f902aab-58fe-4b1c-ab24-241310df1550,5,,,
2024-08-21 14:11:36+10,9f902aab-58fe-4b1c-ab24-241310df1550,4,,,
2024-08-21 14:11:38+10,9f902aab-58fe-4b1c-ab24-241310df1550,5,,,
2024-08-21 14:11:46+10,9f902aab-58fe-4b1c-ab24-241310df1550,4,,,
2024-08-21 14:11:52+10,9f902aab-58fe-4b1c-ab24-241310df1550,5,,,
2024-08-21 14:12:00+10,9f902aab-58fe-4b1c-ab24-241310df1550,4,,,
2024-08-21 14:12:02+10,9f902aab-58fe-4b1c-ab24-241310df1550,5,,,
2024-08-21 14:12:06+10,9f902aab-58fe-4b1c-ab24-241310df1550,4,,,
2024-08-21 14:12:08+10,9f902aab-58fe-4b1c-ab24-241310df1550,5,,,
2024-08-21 14:12:18+10,9f902aab-58fe-4b1c-ab24-241310df1550,4,,,
2024-08-21 14:12:20+10,9f902aab-58fe-4b1c-ab24-241310df1550,5,,,
2024-08-21 14:12:58+10,9f902aab-58fe-4b1c-ab24-241310df1550,4,,,
2024-08-21 14:13:04+10,9f902aab-58fe-4b1c-ab24-241310df1550,5,,,
2024-08-21 14:13:12+10,9f902aab-58fe-4b1c-ab24-241310df1550,4,,,
2024-08-21 14:13:22+10,9f902aab-58fe-4b1c-ab24-241310df1550,5,,,
2024-08-21 14:13:24+10,9f902aab-58fe-4b1c-ab24-241310df1550,4,,,
2024-08-21 14:13:38+10,9f902aab-58fe-4b1c-ab24-241310df1550,5,,,
2024-08-21 14:13:40+10,9f902aab-58fe-4b1c-ab24-241310df1550,4,,,
2024-08-21 14:13:42+10,9f902aab-58fe-4b1c-ab24-241310df1550,5,,,
2024-08-21 14:13:48+10,9f902aab-58fe-4b1c-ab24-241310df1550,4,,,
2024-08-21 14:13:54+10,9f902aab-58fe-4b1c-ab24-241310df1550,5,,,
2024-08-21 14:13:56+10,9f902aab-58fe-4b1c-ab24-241310df1550,4,,,
2024-08-21 14:14:04+10,9f902aab-58fe-4b1c-ab24-241310df1550,5,,,
2024-08-21 14:14:06+10,9f902aab-58fe-4b1c-ab24-241310df1550,4,,,
2024-08-21 14:14:14+10,9f902aab-58fe-4b1c-ab24-241310df1550,5,,,
2024-08-21 14:14:16+10,9f902aab-58fe-4b1c-ab24-241310df1550,4,,,
2024-08-21 14:14:20+10,9f902aab-58fe-4b1c-ab24-241310df1550,5,,,
2024-08-21 14:14:22+10,9f902aab-58fe-4b1c-ab24-241310df1550,4,,,
2024-08-21 14:14:48+10,9f902aab-58fe-4b1c-ab24-241310df1550,5,,,
2024-08-21 14:14:56+10,9f902aab-58fe-4b1c-ab24-241310df1550,4,,,
2024-08-21 14:14:58+10,9f902aab-58fe-4b1c-ab24-241310df1550,5,,,
2024-08-21 14:15:00+10,9f902aab-58fe-4b1c-ab24-241310df1550,4,,,
2024-08-21 14:15:26+10,9f902aab-58fe-4b1c-ab24-241310df1550,3,,,
2024-08-21 14:15:30+10,9f902aab-58fe-4b1c-ab24-241310df1550,4,,,
2024-08-21 14:15:44+10,9f902aab-58fe-4b1c-ab24-241310df1550,3,,,
2024-08-21 14:15:48+10,9f902aab-58fe-4b1c-ab24-241310df1550,4,,,
2024-08-21 14:16:34+10,9f902aab-58fe-4b1c-ab24-241310df1550,5,,,
2024-08-21 14:16:44+10,9f902aab-58fe-4b1c-ab24-241310df1550,4,,,
2024-08-21 14:16:46+10,9f902aab-58fe-4b1c-ab24-241310df1550,5,,,
2024-08-21 14:17:00+10,9f902aab-58fe-4b1c-ab24-241310df1550,6,,,
2024-08-21 14:17:08+10,9f902aab-58fe-4b1c-ab24-241310df1550,5,,,
2024-08-21 14:17:10+10,9f902aab-58fe-4b1c-ab24-241310df1550,4,,,
2024-08-21 14:17:12+10,9f902aab-58fe-4b1c-ab24-241310df1550,5,,,
2024-08-21 14:17:20+10,9f902aab-58fe-4b1c-ab24-241310df1550,4,,,
2024-08-21 14:17:24+10,9f902aab-58fe-4b1c-ab24-241310df1550,5,,,
2024-08-21 14:17:26+10,9f902aab-58fe-4b1c-ab24-241310df1550,4,,,
2024-08-21 14:17:28+10,9f902aab-58fe-4b1c-ab24-241310df1550,5,,,
2024-08-21 14:17:30+10,9f902aab-58fe-4b1c-ab24-241310df1550,3,,,
2024-08-21 14:17:32+10,9f902aab-58fe-4b1c-ab24-241310df1550,5,,,
2024-08-21 14:17:34+10,9f902aab-58fe-4b1c-ab24-241310df1550,4,,,
2024-08-21 14:17:36+10,9f902aab-58fe-4b1c-ab24-241310df1550,5,,,
2024-08-21 14:17:58+10,9f902aab-58fe-4b1c-ab24-241310df1550,4,,,
2024-08-21 14:18:00+10,9f902aab-58fe-4b1c-ab24-241310df1550,3,,,
2024-08-21 14:18:02+10,9f902aab-58fe-4b1c-ab24-241310df1550,5,,,
2024-08-21 14:18:12+10,9f902aab-58fe-4b1c-ab24-241310df1550,4,,,
2024-08-21 14:18:14+10,9f902aab-58fe-4b1c-ab24-241310df1550,5,,,
2024-08-21 14:18:20+10,9f902aab-58fe-4b1c-ab24-241310df1550,4,,,
2024-08-21 14:18:22+10,9f902aab-58fe-4b1c-ab24-241310df1550,5,,,
2024-08-21 14:18:34+10,9f902aab-58fe-4b1c-ab24-241310df1550,4,,,
2024-08-21 14:18:40+10,9f902aab-58fe-4b1c-ab24-241310df1550,3,,,
2024-08-21 14:18:44+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-08-21 14:20:10+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-08-21 14:20:12+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-08-21 14:20:14+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-08-21 14:20:38+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-08-21 14:20:42+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-08-21 14:20:44+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-08-21 14:20:48+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-08-21 14:20:52+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-08-21 14:21:58+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
2024-08-21 14:22:00+10,9f902aab-58fe-4b1c-ab24-241310df1550,2,,,
2024-08-21 14:22:30+10,9f902aab-58fe-4b1c-ab24-241310df1550,1,,,
